Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/CATIdentity/lib/jquery-validation-unobtrusive/jquery.validate.unobtrusive.min.js-708,75,157,147,176,5.44,0.000%,.06897,0.39,0.04,5779.2
/CATIdentity/content/css/icomoon-style.css-710,75,157,147,172,4.75,0.000%,.06897,0.10,0.04,1437.0
/CATIdentity/content/img/logo-azure.png-718,75,157,148,176,4.68,0.000%,.06897,0.08,0.04,1155.8
/CATIdentity/content/img/bg-img/loginpage_zylog_bg.jpg-717,75,203,157,339,63.80,0.000%,.06897,8.14,0.04,120812.1
/CATIdentity/img/logo/fieldpower_logo.svg-719,75,157,147,172,5.04,0.000%,.06897,0.51,0.04,7645.0
/CATIdentity/favicon.svg-720,75,158,148,268,13.72,0.000%,.06897,0.14,0.04,2063.1
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL (),403,518,474,819,40.35,0.000%,.34304,2.79,1.40,8319.9
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-0,403,192,169,287,20.46,0.000%,.34313,0.69,0.47,2067.7
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-1,403,166,154,484,19.71,0.000%,.34313,1.26,0.74,3756.7
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-2,403,159,148,467,21.54,0.000%,.34314,0.84,0.20,2495.6
297 - /FPIdentity/connect/authorize/callback (),403,323,302,634,22.18,0.000%,.34309,1.76,0.90,5246.3
297 - /FPIdentity/connect/authorize/callback ()-0,403,165,154,476,17.84,0.000%,.34314,0.92,0.72,2750.3
297 - /FPIdentity/connect/authorize/callback ()-1,403,157,148,221,8.09,0.000%,.34314,0.84,0.17,2496.0
298 - /FPIdentity/.well-known/openid-configuration (),403,160,150,231,8.72,0.000%,.34314,0.67,0.61,1995.8
299 - /FPIdentity/.well-known/openid-configuration/jwks (),403,160,150,227,8.01,0.000%,.34315,0.80,0.61,2376.9
301 - /FPIdentity/connect/checksession (),403,161,150,466,18.78,0.000%,.34315,4.30,0.66,12842.4
300 - /FPIdentity/connect/userinfo (),403,168,153,251,11.99,0.000%,.34315,0.42,1.02,1242.8
302 - /home (),403,157,147,224,8.50,0.000%,.34315,0.84,0.16,2495.8
303 - /FPIdentity/.well-known/openid-configuration (),403,160,150,375,13.31,0.000%,.34316,0.67,0.60,1995.3
304 - /FPCompany/api/Company/GetAllCompanyLanguage/751 (),403,163,150,429,16.26,0.000%,.34316,0.11,0.57,315.2
307 - /FPAdmin/api/User/GetChildPrivileges/751/4772/122/123 (),403,169,153,626,25.77,32.754%,.34323,0.41,0.57,1228.5
308 - /FPCompany/api/Company/GetCompanyDetails/751 (),403,163,150,234,11.13,0.000%,.34324,0.13,0.56,376.6
309 - /FPWorkOrder/api/WorkOrder/GetBlitzz (),403,164,150,622,25.18,0.000%,.34324,0.08,0.57,234.4
305 - /FPAdmin/api/User/GetMenu/751/4772/16 (),403,324,255,1016,101.18,0.000%,.34319,6.84,0.56,20417.9
311 - /FPIdentity/connect/checksession (),403,160,150,237,11.12,0.000%,.34319,4.30,0.65,12843.3
310 - /FPAdmin/api/CompanyMaster/GetHomeIcons (),403,164,151,267,12.04,0.000%,.34319,0.18,0.57,531.2
312 - /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751 (),403,163,151,235,10.63,0.000%,.34320,2.30,0.60,6855.0
S02_UpdateWorkOrderManually_T03_Select_ManageWorkOrders,111,2529,2141,4745,370.26,13.514%,.09421,25.06,2.17,272412.4
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-219,111,166,153,247,15.90,0.000%,.09438,0.18,0.16,1963.6
https://wickestest.fsmgrid.com/assets/json/customviewconfig.json-220,111,165,149,719,54.17,0.000%,.09438,1.45,0.16,15689.0
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetJobStatusColorCode/751-221,111,168,154,458,31.31,0.000%,.09439,0.30,0.16,3257.3
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetPrintSettingJobFromHtml/751-223,111,164,152,218,12.66,0.000%,.09439,0.05,0.16,574.6
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetQOStatusColorCode/751-222,111,167,153,457,29.87,0.000%,.09439,0.16,0.16,1687.8
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/19-226,111,167,155,223,10.91,13.514%,.09440,0.07,0.16,759.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/dynamicCustomView/751/2/4775/16/3303/2-227,111,553,292,2447,323.46,0.000%,.09439,21.77,0.17,236211.8
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/345-228,111,163,152,229,9.62,0.000%,.09441,0.06,0.16,605.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWOCategoryListBasedOnAccessibility/751/4775/false-229,111,164,152,217,10.86,0.000%,.09441,0.14,0.16,1467.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetSource/751/4775/false-230,111,164,153,214,10.90,0.000%,.09442,0.12,0.16,1274.0
https://wickestest.fsmgrid.com/FPCompany/api/Vendor/GetVendorType-231,111,164,152,225,12.31,0.000%,.09442,0.04,0.16,411.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkOrderList-232,111,319,253,619,82.07,0.000%,.09441,0.78,0.40,8510.4
FSMGrid_CatUserLogIn,267,8810,529,19311,2374.17,55.056%,.22499,645.63,10.74,2938468.7
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166,113,511,477,755,36.61,0.000%,.09595,0.67,0.39,7148.9
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-0,113,185,168,427,25.93,0.000%,.09598,0.20,0.13,2085.4
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-1,113,165,157,184,5.54,0.000%,.09598,0.35,0.21,3755.6
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-2,113,159,148,377,21.20,0.000%,.09598,0.12,0.05,1307.8
/CATIdentity/connect/authorize/callback-167,113,336,307,701,66.19,0.000%,.09596,0.38,0.25,4058.0
/CATIdentity/connect/authorize/callback-167-0,113,172,156,501,44.48,0.000%,.09598,0.26,0.20,2749.4
/CATIdentity/connect/authorize/callback-167-1,113,164,149,520,47.51,0.000%,.09598,0.12,0.05,1308.6
/CATForm/auth-callback-168,113,162,150,406,25.68,0.000%,.09598,0.12,0.05,1307.0
/CATIdentity/.well-known/openid-configuration-173,113,163,151,376,22.44,0.000%,.09598,0.19,0.17,2006.4
/CATIdentity/.well-known/openid-configuration/jwks-174,113,167,152,465,41.34,0.000%,.09598,0.22,0.17,2374.8
/CATIdentity/connect/userinfo-175,113,172,156,478,31.97,0.000%,.09597,0.12,0.29,1262.9
/CATIdentity/connect/checksession-176,113,163,152,244,15.00,0.000%,.09597,1.20,0.18,12842.8
/CATForm/home-179,113,161,148,238,14.97,0.000%,.09597,0.12,0.05,1308.8
/CATIdentity/.well-known/openid-configuration-186,113,170,150,500,46.43,0.000%,.09597,0.19,0.17,2004.2
/CATForm/assets/i18n/en.json-187,113,779,597,2741,370.48,0.000%,.09593,26.87,0.16,286842.2
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2-194,113,177,152,477,49.44,0.000%,.09597,0.02,0.16,235.2
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1-195,113,174,152,633,48.56,0.000%,.09597,0.02,0.16,235.0
/FPWorkOrder/api/WorkOrder/GetBlitzz-196,113,181,153,674,75.24,0.000%,.09597,0.02,0.16,235.6
/FPCompany/api/Company/GetCompanyDetails/751-193,113,173,151,475,35.82,0.000%,.09597,0.04,0.16,377.2
/FPCompany/api/Company/GetAllCompanyLanguage/751-190,113,176,151,613,48.72,0.000%,.09597,0.03,0.16,313.2
/FPAdmin/api/User/GetMenu/751/6/16-192,113,179,155,494,37.73,0.000%,.09597,0.02,0.16,236.0
/FPAdmin/api/User/GetChildPrivileges/751/6/122/123-191,113,191,154,790,90.56,51.327%,.09596,0.15,0.16,1594.9
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-207,113,173,152,250,24.99,0.000%,.09599,0.64,0.17,6853.6
/FPAdmin/api/User/GetMenu/751/6/16-208,113,178,154,243,25.12,0.000%,.09599,0.02,0.16,236.4
/FPTechnician/api/CatcoQueue/GetRequestStatus/751/-197,113,177,151,519,40.69,0.000%,.09599,0.04,0.16,449.6
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-202,113,184,154,669,58.83,0.000%,.09599,0.02,0.17,235.0
/FPAdmin/api/User/GetAll/751/6/0/0/-212,113,3402,1680,12042,2273.57,0.000%,.09586,232.61,0.17,2484815.2
/FPAdmin/api/ClientPortalLogin/GetAll-213,113,171,153,244,18.55,0.000%,.09605,0.05,0.17,526.8
/CATIdentity/connect/checksession-215,113,168,152,237,19.48,0.000%,.09605,1.20,0.18,12842.8
/FPAdmin/api/User/GetUserThumbnail/751-219,113,166,152,227,17.10,0.000%,.09606,0.02,0.17,233.2
/assets/img/logo/logo.svg-217,113,163,147,231,19.20,0.000%,.09606,0.23,0.04,2417.6
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull,79,511,474,785,39.04,0.000%,.06657,0.47,0.27,7154.7
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-0,79,184,168,283,16.87,0.000%,.06659,0.14,0.09,2087.8
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-1,79,165,157,181,5.34,0.000%,.06659,0.24,0.14,3756.3
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-2,79,160,149,439,32.37,0.000%,.06659,0.09,0.04,1310.6
-84 /CATIdentity/connect/authorize/callback,78,326,305,689,43.00,0.000%,.06639,0.26,0.17,4057.9
-84 /CATIdentity/connect/authorize/callback-0,78,165,156,187,6.44,0.000%,.06640,0.18,0.14,2751.3
-84 /CATIdentity/connect/authorize/callback-1,78,161,149,509,40.15,0.000%,.06640,0.08,0.03,1306.6
-85 /CATForm/auth-callback,78,156,148,173,5.38,0.000%,.06640,0.08,0.03,1310.2
-90 /CATIdentity/.well-known/openid-configuration,78,159,152,176,4.94,0.000%,.06640,0.13,0.12,2004.0
-91 /CATIdentity/.well-known/openid-configuration/jwks,78,164,152,505,39.15,0.000%,.06640,0.15,0.12,2374.7
-92 /CATIdentity/connect/userinfo,78,167,156,193,7.99,0.000%,.06640,0.08,0.20,1265.1
-93 /CATIdentity/connect/checksession,78,159,152,183,5.96,0.000%,.06640,0.83,0.13,12842.2
-96 /CATForm/home,78,164,148,464,44.91,0.000%,.06640,0.08,0.03,1306.6
-105 /FPCompany/api/Company/GetAllCompanyLanguage/751,78,162,152,232,11.22,0.000%,.06640,0.02,0.11,315.5
-103 /CATIdentity/.well-known/openid-configuration,78,161,151,248,13.06,0.000%,.06640,0.13,0.12,2004.0
-108 /FPAdmin/api/User/GetChildPrivileges/751/6/122/123,78,168,153,411,30.19,50.000%,.06640,0.10,0.11,1560.5
-106 /CATForm/assets/i18n/en.json,78,697,600,2252,205.42,0.000%,.06637,18.59,0.11,286840.7
