timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741096788246,16,-115 /metadata/v1/languages,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1944,625,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,16,0,0
1741096788262,10,-116 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,755,550,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,10,0,0
1741096788272,6,-114 /authentication/assets/i18n/schema.json,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,213,561,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/i18n/schema.json,6,0,0
1741096788279,6,-117 /authentication/info.json,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,254,547,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/info.json,6,0,0
1741096788286,27,-119 /settings/v1/settings,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,2240,725,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CRHAM-URL%2CDATE-TIME-LOCALE%2CLOGIN-SCREEN-TITLE%2CLOGIN-SCREEN-IMAGE%2CLOGIN-SCREEN-DESCR%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,27,0,0
1741096788313,4,-131 /authentication/assets/images/logo.svg,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,4618,584,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/images/logo.svg,4,0,0
1741096788318,11,-132 /iam/v1/sso/identity-providers,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,686,552,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/identity-providers,11,0,0
1741096788330,15,-144 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,804,738,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741096788345,21,-145 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1501,684,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,21,0,0
1741096788366,20,-146 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1501,684,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,20,0,0
1741096784320,2378,S13_NCLH_Entertainment_T01_Lauch,200,"Number of samples in transaction : 8, number of failing samples : 0",S13_Entertaintment_Activity_Launch&Login 1-1,,true,,1866870,10201,1,2,null,0,1689,981
1741096784438,2239,-964 /authentication/login,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1857442,5503,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,1171,0,981
1741096784438,1311,-964 /authentication/login-0,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,63891,531,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,1171,0,981
1741096785924,753,-964 /authentication/login-1,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,926075,2195,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,254,0,0
1741096785924,306,-964 /authentication/login-0,200,OK,,text,true,,63891,537,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,254,0,0
1741096786312,94,-964 /authentication/login-1,200,OK,ResDownload-Thread-3,text,true,,140835,553,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,45,0,0
1741096786311,227,-964 /authentication/login-2,200,OK,ResDownload-Thread-3,text,true,,13729,555,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,225,0,0
1741096786311,366,-964 /authentication/login-3,200,OK,ResDownload-Thread-3,text,true,,707620,550,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,203,0,0
1741096785927,311,-964 /authentication/login-2,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1425,566,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/fonts/iconfont/material-icons.css,311,0,147
1741096785926,478,-964 /authentication/login-3,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,140807,553,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,376,0,89
1741096785925,95,-964 /authentication/login-4,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,3939,553,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/runtime.9276650efd624e60.js,95,0,67
1741096785926,411,-964 /authentication/login-5,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,13729,555,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,410,0,284
1741096785929,434,-964 /authentication/login-6,200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,707576,550,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,256,0,67
1741096788244,19,-966 /iam/v1/sso/keycloak-options,200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,755,570,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,19,0,0
1741096788264,18,-965 /metadata/v1/languages,200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1945,645,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,17,0,0
1741096788283,21,-967 /settings/v1/settings,200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,2236,745,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CRHAM-URL%2CDATE-TIME-LOCALE%2CLOGIN-SCREEN-TITLE%2CLOGIN-SCREEN-IMAGE%2CLOGIN-SCREEN-DESCR%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,21,0,0
1741096788304,19,-993 /iam/v1/sso/identity-providers,200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,686,572,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/identity-providers,19,0,0
1741096788324,14,"-1,003 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,804,758,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,14,0,0
1741096788339,28,"-1,004 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1501,704,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,28,0,0
1741096788367,20,"-1,005 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1501,704,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,19,0,0
1741096788391,1013,S13_NCLH_Entertainment_T02_Login,200,"Number of samples in transaction : 24, number of failing samples : 0",S13_Entertaintment_Activity_Launch&Login 1-1,,true,,3113624,64233,1,2,null,0,1138,0
1741096788391,106,"-1,006 /iam/v1/sso/login",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,2267,810,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/login,106,0,0
1741096788500,381,"-1,007 /dashboard-management/",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,3079451,6594,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/,14,0,0
1741096788500,21,"-1,007 /dashboard-management/-0",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,64005,636,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/,14,0,0
1741096788531,350,"-1,007 /dashboard-management/-1",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1529475,1970,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/favicon.ico,39,0,0
1741096788531,45,"-1,007 /dashboard-management/-0",200,OK,,text,true,,63997,647,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/favicon.ico,39,0,0
1741096788584,297,"-1,007 /dashboard-management/-1",200,OK,ResDownload-Thread-6,text,true,,140837,663,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/styles.8c0ce83fd0a1c234.css,269,0,0
1741096788592,178,"-1,007 /dashboard-management/-2",200,OK,ResDownload-Thread-6,text,true,,1324641,660,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/main.6c84e56bb5ea3680.js,27,0,0
1741096788531,4,"-1,007 /dashboard-management/-2",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1425,676,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/assets/fonts/iconfont/material-icons.css,4,0,0
1741096788531,66,"-1,007 /dashboard-management/-3",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,140842,663,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/styles.8c0ce83fd0a1c234.css,39,0,0
1741096788532,45,"-1,007 /dashboard-management/-4",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1347,661,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/assets/images/loading.svg,45,0,0
1741096788532,43,"-1,007 /dashboard-management/-5",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,3909,663,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/runtime.068b474facd05e9a.js,43,0,0
1741096788532,51,"-1,007 /dashboard-management/-6",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,13728,665,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/polyfills.af47bd08f8bdbe0c.js,51,0,39
1741096788538,340,"-1,007 /dashboard-management/-7",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1324720,660,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/dashboard-management/main.6c84e56bb5ea3680.js,17,0,0
1741096789906,20,"-1,009 /metadata/v1/languages",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1945,2285,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,20,0,0
1741096789926,14,"-1,010 /iam/v1/sso/keycloak-options",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,755,2210,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,14,0,0
1741096789941,61,"-1,011 /settings/v1/settings",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,2075,2337,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,61,0,0
1741096790003,38,"-1,008 /apollo-server",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,3527,4055,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,38,0,0
1741096790091,11,"-1,016 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,841,2246,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,11,0,0
1741096790102,23,"-1,041 /iam/v1/sso/refresh",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,2258,3180,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,23,0,0
1741096790126,28,"-1,043 /finance/v1/cashbook-cashier-sessions/logged-in?userId=a56527fc9d4c11ef990daaa73cc7044b&shipId=e66cde787b2711efa916ea9c96e3caf9",201,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,683,2438,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in?userId=7543f167e3fe11efbe16decf7e46e4fb&shipId=e66cde787b2711efa916ea9c96e3caf9,28,0,0
1741096790156,22,"-1,044 /metadata/v1/lookup-values",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1102,2262,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,22,0,0
1741096790179,15,"-1,046 /metadata/v1/lookup-values",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1068,2300,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?search=code%3D%3DTASK-CAT-SAFETY&size=1&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,15,0,0
1741096790195,16,"-1,047 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,701,2266,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,16,0,0
1741096790212,20,"-1,048 /notification/v1/notifications",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,799,2362,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,20,0,0
1741096790232,13,"-1,049 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,684,2325,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,13,0,0
1741096790245,28,"-1,050 /settings/v1/settings",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1817,2323,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,27,0,0
1741096790273,26,"-1,045 /apollo-server",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,2581,4133,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,26,0,0
1741096790300,11,"-1,051 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,863,2251,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,11,0,0
1741096790312,30,"-1,053 /metadata/v1/lookup-values/group-by-types",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1102,2295,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,30,0,0
1741096790342,26,"-1,052 /apollo-server",200,OK,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,3875,3663,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,26,0,0
1741096790368,21,"-1,055 /settings/v1/settings",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1278,2302,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CALENDAR-PORT-TIMES%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,21,0,0
1741096790389,62,"-1,054 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,862,2501,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,62,0,0
1741096790451,8,"-1,058 /core/v1/itinerary-voyages",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,785,2339,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3DC_iteVoyId_NA,8,0,0
1741096790460,14,"-1,061 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,804,2405,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,14,0,0
1741096790474,19,"-1,062 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity_Launch&Login 1-1,text,true,,1501,2351,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,19,0,0
1741096788388,1135,S14_NCLH_Entertainment_AddEvent_T02_Login,200,"Number of samples in transaction : 24, number of failing samples : 0",S14_NCLH_Entertainment_Lauch&Login 2-1,,true,,1879845,62684,1,1,null,0,1065,11
1741096788389,116,-46 /iam/v1/sso/login,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,2274,810,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/login,116,0,0
1741096788507,498,-47 /dashboard-management/,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1843699,5056,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,27,0,11
1741096788507,35,-47 /dashboard-management/-0,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,63906,543,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,27,0,11
1741096788549,456,-47 /dashboard-management/-1,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,912321,1676,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,158,0,0
1741096788549,211,-47 /dashboard-management/-0,200,OK,,text,true,,63889,549,0,0,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,158,0,0
1741096788770,58,-47 /dashboard-management/-1,200,OK,ResDownload-Thread-13,text,true,,140848,565,0,0,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,30,0,18
1741096788773,232,-47 /dashboard-management/-2,200,OK,ResDownload-Thread-13,text,true,,707584,562,0,0,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,104,0,12
1741096788550,27,-47 /dashboard-management/-2,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1425,578,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/fonts/iconfont/material-icons.css,27,0,20
1741096788552,318,-47 /dashboard-management/-3,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,140822,565,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,233,0,19
1741096788552,34,-47 /dashboard-management/-4,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,3939,565,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/runtime.9276650efd624e60.js,34,0,5
1741096788553,37,-47 /dashboard-management/-5,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,13729,567,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,37,0,18
1741096788553,321,-47 /dashboard-management/-6,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,707557,562,1,2,http://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,132,0,6
