Label,# Samples,Average,Min,Max,Error %
/technician/ISMqueue-297,150,0.19,0.15,0.53,0.00%
/assets/img/favicon.svg-329,150,0.16,0.15,0.22,0.00%
/FPIdentity/.well-known/openid-configuration-330,150,0.16,0.15,0.19,0.00%
/FPIdentity/connect/authorize-331,150,0.32,0.30,0.37,0.00%
/FPIdentity/connect/authorize-331-0,150,0.16,0.15,0.20,0.00%
/FPIdentity/connect/authorize-331-1,150,0.16,0.15,0.19,0.00%
/FPIdentity/Account/Login-332,150,0.16,0.15,0.28,0.00%
/FPIdentity/img/logo/fieldpower_logo.svg-353,150,0.16,0.15,0.18,0.00%
/FPIdentity/favicon.svg-354,150,0.16,0.15,0.18,0.00%
,,,,,
FSMGrid_CatUserLogIn,399,10.74,6.48,29.32,59.65%
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166,151,0.52,0.48,1.22,0.00%
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-0,151,0.20,0.17,0.87,0.00%
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-1,151,0.17,0.16,0.36,0.00%
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-2,151,0.16,0.15,0.23,0.00%
/CATIdentity/connect/authorize/callback-167,151,0.34,0.31,0.94,0.00%
/CATIdentity/connect/authorize/callback-167-0,151,0.17,0.16,0.52,0.00%
/CATIdentity/connect/authorize/callback-167-1,151,0.16,0.15,0.78,0.00%
/CATForm/auth-callback-168,151,0.17,0.15,0.78,0.00%
/CATIdentity/.well-known/openid-configuration-173,151,0.17,0.15,0.94,0.00%
/CATIdentity/.well-known/openid-configuration/jwks-174,151,0.16,0.15,0.24,0.00%
/CATIdentity/connect/userinfo-175,151,0.18,0.16,0.49,0.00%
/CATIdentity/connect/checksession-176,151,0.19,0.15,1.51,0.00%
/CATForm/home-179,151,0.16,0.15,0.24,0.00%
/CATIdentity/.well-known/openid-configuration-186,151,0.17,0.15,0.83,0.00%
/CATForm/assets/i18n/en.json-187,151,0.93,0.60,5.60,0.00%
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2-194,151,0.19,0.15,0.86,0.00%
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1-195,151,0.18,0.15,0.53,0.00%
/FPWorkOrder/api/WorkOrder/GetBlitzz-196,151,0.18,0.15,0.48,0.00%
/FPCompany/api/Company/GetCompanyDetails/751-193,151,0.18,0.15,0.34,0.00%
/FPCompany/api/Company/GetAllCompanyLanguage/751-190,151,0.19,0.15,0.77,0.00%
/FPAdmin/api/User/GetMenu/751/6/16-192,151,0.20,0.15,1.22,0.00%
/FPAdmin/api/User/GetChildPrivileges/751/6/122/123-191,151,0.19,0.15,1.19,52.98%
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-207,151,0.21,0.15,1.34,0.00%
/FPAdmin/api/User/GetMenu/751/6/16-208,151,0.20,0.15,0.69,0.00%
/FPTechnician/api/CatcoQueue/GetRequestStatus/751/-197,151,0.19,0.15,0.85,0.00%
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-202,151,0.19,0.15,0.79,0.00%
/FPAdmin/api/User/GetAll/751/6/0/0/-212,151,5.78,1.68,20.32,0.00%
/FPAdmin/api/ClientPortalLogin/GetAll-213,151,0.19,0.15,1.19,0.00%
/CATIdentity/connect/checksession-215,151,0.17,0.15,0.24,0.00%
/FPAdmin/api/User/GetUserThumbnail/751-219,151,0.17,0.15,0.27,0.00%
/assets/img/logo/logo.svg-217,151,0.17,0.15,0.49,0.00%
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull,123,0.54,0.48,1.19,0.00%
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-0,123,0.20,0.17,0.30,0.00%
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-1,123,0.17,0.16,0.51,0.00%
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-2,123,0.17,0.15,0.83,0.00%
84 /CATIdentity/connect/authorize/callback,123,0.33,0.31,0.66,0.00%
84 /CATIdentity/connect/authorize/callback-0,123,0.17,0.16,0.50,0.00%
84 /CATIdentity/connect/authorize/callback-1,123,0.16,0.15,0.19,0.00%
85 /CATForm/auth-callback,123,0.16,0.15,0.81,0.00%
-90 /CATIdentity/.well-known/openid-configuration,123,0.16,0.15,0.56,0.00%
-91 /CATIdentity/.well-known/openid-configuration/jwks,123,0.17,0.15,0.49,0.00%
92 /CATIdentity/connect/userinfo,123,0.18,0.16,0.39,0.00%
93 /CATIdentity/connect/checksession,123,0.17,0.15,0.93,0.00%
96 /CATForm/home,123,0.16,0.15,0.24,0.00%
105 /FPCompany/api/Company/GetAllCompanyLanguage/751,123,0.18,0.15,0.63,0.00%
-103 /CATIdentity/.well-known/openid-configuration,123,0.16,0.15,0.24,0.00%
108 /FPAdmin/api/User/GetChildPrivileges/751/6/122/123,123,0.18,0.15,0.82,52.85%
106 /CATForm/assets/i18n/en.json,123,0.87,0.60,5.56,0.00%
104 /CATForm/assets/i18n/en.json,123,0.56,0.30,4.45,0.00%
109 /FPAdmin/api/User/GetMenu/751/6/16,123,0.19,0.16,0.60,0.00%
111 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2,123,0.18,0.15,0.52,0.00%
110 /FPCompany/api/Company/GetCompanyDetails/751,123,0.18,0.15,0.77,0.00%
112 /FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1,123,0.19,0.15,0.87,0.00%
113 /FPWorkOrder/api/WorkOrder/GetBlitzz,123,0.18,0.15,0.53,0.00%
-114 /FPTechnician/api/CatcoQueue/GetRequestStatus/751/,123,0.23,0.15,1.90,0.00%
115 /FPTechnician/api/CatcoQueue/ParentAdvanceFilter,123,0.24,0.16,1.90,0.00%
121 /FPAdmin/api/User/GetMenu/751/6/16,123,0.19,0.15,0.38,0.00%
122 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751,123,0.18,0.15,0.24,0.00%
128 /CATIdentity/connect/checksession,123,0.18,0.15,0.89,0.00%
130 /FPAdmin/api/ClientPortalLogin/GetAll,123,0.19,0.15,0.65,0.00%
,,,,,
FSMGrid_InstalllerLogIn,140,3.55,1.22,5.03,5.71%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471,140,0.66,0.48,1.00,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-0,140,0.33,0.17,0.67,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-1,140,0.17,0.16,0.48,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-2,140,0.16,0.15,0.46,0.00%
/FPIdentity/connect/authorize/callback-472,140,0.33,0.30,0.64,0.00%
/FPIdentity/connect/authorize/callback-472-0,140,0.17,0.15,0.48,0.00%
/FPIdentity/connect/authorize/callback-472-1,140,0.16,0.15,0.47,0.00%
/FPIdentity/.well-known/openid-configuration-476,139,0.16,0.15,0.17,0.00%
/FPIdentity/.well-known/openid-configuration/jwks-477,139,0.16,0.15,0.19,0.00%
/FPIdentity/connect/userinfo-478,139,0.18,0.15,0.26,0.00%
/FPIdentity/connect/checksession-479,139,0.16,0.15,0.20,0.00%
/FPIdentity/.well-known/openid-configuration-484,139,0.16,0.15,0.24,0.00%
/FPCompany/api/Company/GetAllCompanyLanguage/751-486,139,0.17,0.15,0.45,0.00%
/FPCompany/api/Company/GetCompanyDetails/751-487,139,0.17,0.15,0.22,0.00%
/FPAdmin/api/User/GetChildPrivileges/751/4687/122/123-489,139,0.17,0.15,0.47,5.76%
/FPAdmin/api/User/GetMenu/751/4687/16-488,139,0.58,0.26,1.61,0.00%
/FPWorkOrder/api/WorkOrder/GetBlitzz-490,139,0.18,0.15,0.73,0.00%
/FPAdmin/api/CompanyMaster/GetHomeIcons-491,139,0.17,0.15,0.50,0.00%
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-492,139,0.17,0.15,0.28,0.00%
/FPIdentity/connect/checksession-493,139,0.16,0.15,0.17,0.00%
155 /FPAdmin/api/User/RemoveChildPrivilegesCache,100,0.24,0.15,0.69,46.00%
156 /FPIdentity/connect/endsession,100,0.50,0.45,0.80,0.00%
156 /FPIdentity/connect/endsession-0,100,0.16,0.15,0.47,0.00%
156 /FPIdentity/connect/endsession-1,100,0.17,0.15,0.47,0.00%
156 /FPIdentity/connect/endsession-2,100,0.16,0.15,0.18,0.00%
157 /FPIdentity/Account/Logout,100,0.32,0.30,0.36,0.00%
157 /FPIdentity/Account/Logout-0,100,0.16,0.15,0.18,0.00%
157 /FPIdentity/Account/Logout-1,100,0.16,0.15,0.18,0.00%
-158 /FPIdentity/.well-known/openid-configuration,100,0.16,0.15,0.22,0.00%
159 /FPIdentity/connect/authorize,100,0.32,0.30,0.39,0.00%
159 /FPIdentity/connect/authorize-0,100,0.16,0.15,0.20,0.00%
159 /FPIdentity/connect/authorize-1,100,0.16,0.15,0.22,0.00%
160 /FPIdentity/Account/Login,100,0.16,0.15,0.19,0.00%
,,,,,
FSMGrid_InstalllerLogout,120,0.87,0.77,1.22,27.50%
/FPAdmin/api/User/RemoveChildPrivilegesCache-502,120,0.22,0.15,0.52,27.50%
/FPIdentity/connect/endsession-503,120,0.33,0.31,0.41,0.00%
/FPIdentity/connect/endsession-503-0,120,0.16,0.15,0.19,0.00%
/FPIdentity/connect/endsession-503-1,120,0.17,0.15,0.25,0.00%
