timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741096758430,6,-106 /point-of-sales/-6,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,13722,659,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/polyfills.92f3a932e9db6972.js,5,0,0
1741096758437,257,-106 /point-of-sales/-7,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1820264,654,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/main.36d5782125e99fbb.js,8,0,0
1741096759073,391,-109 /apollo-server,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,3277,4108,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,391,0,0
1741096759500,16,-121 /metadata/v1/hierarchytrees,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,2472,2207,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/hierarchytrees,16,0,0
1741096759517,17,-120 /point-of-sales/assets/i18n/schema.json,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,64007,2219,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/assets/i18n/schema.json,11,0,0
1741096759535,9,-124 /iam/v1/sso/keycloak-options,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,755,2208,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,9,0,0
1741096759545,4,-123 /point-of-sales/info.json,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,254,2205,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/info.json,4,0,0
1741096759550,10,-122 /metadata/v1/languages,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1945,2283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,10,0,0
1741096759561,43,-125 /settings/v1/settings,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1260,2290,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,43,0,0
1741096759604,30,-126 /settings/v1/settings,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1868,2316,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28AUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,29,0,0
1741096759635,194,-127 /apollo-server,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,3277,4053,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,194,0,0
1741096759830,45,-133 /iam/v1/users/iam-fin-sec-level/5c383ff79e0511efa94cc2ca2de3e96d,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,844,2244,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/70f8cae39e0611efa94cc2ca2de3e96d,45,0,0
1741096759876,22,-135 /device-manager/v1/client-devices,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1314,2396,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%220E-A0-13-7D-30-BF%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,22,0,0
1741096759899,23,-152 /iam/v1/sso/refresh,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,2267,3228,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,23,0,0
1741096759923,52,-153 /finance/v1/cashbook-cashier-sessions/logged-in?userId=5c383ff79e0511efa94cc2ca2de3e96d&shipId=35c8c6707d2f11efb6e1925548eae3d5,201,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,683,2486,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in?userId=70f8cae39e0611efa94cc2ca2de3e96d&shipId=35c8c6707d2f11efb6e1925548eae3d5,52,0,0
1741096759975,596,-154 /iam/v1/users/current/permissions,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,5437,2286,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Fpos%2F*,596,0,0
1741096760572,175,-155 /pos/v1/snapshots/rvcsnapshots/12-74-C6-0A-1F-CF,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,4075,2278,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/0E-A0-13-7D-30-BF,175,0,0
1741096760748,100,-156 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1069,2290,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,100,0,0
1741096760849,116,-157 /pos/v1/rvc-access,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1462,2288,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/rvc-access?shipId=e66cde787b2711efa916ea9c96e3caf9,116,0,0
1741096760966,12,-165 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1204,2296,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,12,0,0
1741096760979,133,-164 /pos/v1/pos-operations/get-all-checks,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,795,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,133,0,0
1741096761113,12,-166 /device-manager/v1/client-devices/workstation-data/12-74-C6-0A-1F-CF,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,933,2298,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/workstation-data/0E-A0-13-7D-30-BF,12,0,0
1741096761125,141,-167 /apollo-server,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,141,0,0
1741096761267,53,-168 /pos/v1/default-pages-parameter-groups,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,53,0,0
1741096761321,60,-169 /pos/v1/pos-operations/get-all-checks,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,799,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,60,0,0
1741096765094,958,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14128,32823,1,1,null,0,46,31
1741096765129,87,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,87,0,31
1741096765217,71,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,71,0,0
1741096765289,50,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,50,0,0
1741096765340,107,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,107,0,0
1741096765448,91,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,90,0,0
1741096765539,80,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,80,0,0
1741096765620,49,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,49,0,0
1741096765670,57,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,800,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,57,0,0
1741096765727,131,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4081,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,131,0,0
1741096765859,57,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,57,0,0
1741096765917,50,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,795,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,50,0,0
1741096765968,75,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741096766044,53,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,53,0,0
1741096769113,60,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1577,2442,1,1,null,0,1,0
1741096769114,60,"-1,093 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1577,2442,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28ALLOWPOST-STATUS-PAX%2CALLOWPOST-STATUS-CRW%2CALLOWPOST-STATUS-VIS%2CALLOWPOST-STATUS-GRP%2CALLOW-POST-CHECK-OUT%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,60,0,0
1741096772181,879,S29_NCLH_POS_NewOrder_Retail_T05_AddGuest,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22442,55429,1,1,null,0,3,0
1741096772181,210,"-1,104 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,410,14126,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,210,0,0
1741096772392,127,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,126,0,0
1741096772519,461,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,21206,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,459,0,0
1741096772981,81,"-1,117 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,409,13753,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,81,0,0
1741096776072,2314,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15759,28229,1,1,null,0,7,0
1741096776072,331,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,331,0,0
1741096776404,107,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,107,0,0
1741096776512,515,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2226,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,515,0,0
