Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/catform-677-0,25,602,455,1324,267.31,0.000%,.02371,0.01,0.01,377.0
/catform-677-1,25,161,151,175,6.10,0.000%,.02373,0.03,0.01,1308.0
/CATForm/assets/css/iconstyle.css-679,25,162,151,184,6.96,0.000%,.02373,0.03,0.01,1309.8
/alasql/0.3/alasql.min.js-683,25,56,26,172,45.43,0.000%,.02374,2.19,0.01,94480.0
/CATForm/runtime.e5d408bcae0e63a4.js-684,25,164,151,183,6.58,0.000%,.02374,0.07,0.01,3045.4
/CATForm/styles.079ca2083321aa0c.css-682,25,782,629,881,87.93,0.000%,.02373,5.44,0.01,234833.6
/CATForm/polyfills.f898b649027a5a74.js-687,25,169,155,185,6.63,0.000%,.02374,0.52,0.01,22359.6
/CATForm/scripts.af5ad0f28c60a827.js-685,25,483,306,826,126.28,0.000%,.02373,8.86,0.01,382201.1
/CATForm/main.824cc91f97531577.js-686,25,1184,759,2590,439.64,0.000%,.02372,29.71,0.01,1282969.8
/CATForm/4278.83c03e947f819a30.js-689,25,164,153,175,5.18,0.000%,.02373,0.11,0.01,4645.2
/CATForm/common.ea885f30ebda8059.js-690,25,167,158,179,5.05,0.000%,.02373,0.34,0.01,14600.1
/CATForm/9655.e6a1463ec439433e.js-692,25,164,151,176,6.22,0.000%,.02373,0.16,0.01,6947.0
/CATForm/674.db46637273558958.js-691,25,214,165,358,45.88,0.000%,.02373,2.08,0.01,89634.9
/CATIdentity/.well-known/openid-configuration-694,25,162,154,173,5.24,0.000%,.02373,0.05,0.01,2003.2
/CATForm/assets/img/favicon.svg-693,25,160,151,173,5.26,0.000%,.02373,0.03,0.01,1309.8
/CATIdentity/connect/authorize-695,25,331,314,351,9.52,0.000%,.02373,0.32,0.04,13698.6
/CATIdentity/connect/authorize-695-0,25,163,155,173,4.72,0.000%,.02373,0.02,0.02,665.9
/CATIdentity/connect/authorize-695-1,25,168,159,178,4.79,0.000%,.02373,0.30,0.02,13032.7
/CATIdentity/Account/Login-696,25,168,160,178,4.82,0.000%,.02373,0.30,0.02,12742.0
/CATIdentity/content/css/font-awesome.min.css-697,25,160,153,171,5.17,0.000%,.02373,0.07,0.01,2974.3
/CATIdentity/content/css/zylog-font-icon.css-698,25,161,150,175,5.87,0.000%,.02373,0.16,0.02,6862.1
/CATIdentity/content/css/zylog-withoutbox.css-701,25,161,152,171,5.40,0.000%,.02373,0.03,0.02,1142.7
/CATIdentity/content/css/zylog-skin.css-700,25,165,155,175,5.96,0.000%,.02373,1.55,0.02,66935.3
/CATIdentity/content/css/bootstrap/bootstrap.min.css-699,25,203,166,482,81.21,0.000%,.02373,4.78,0.01,206060.8
/CATIdentity/content/css/animation.css-702,25,166,156,182,6.46,0.000%,.02373,1.49,0.01,64139.0
/CATIdentity/content/css/zylog.css-703,25,194,166,479,64.93,0.000%,.02373,4.23,0.02,182673.0
/CATIdentity/content/css/font.css-704,25,161,151,171,5.40,0.000%,.02373,0.05,0.02,2083.8
/CATIdentity/lib/jquery-validation/dist/jquery.validate.min.js-705,25,162,152,172,5.27,0.000%,.02373,0.50,0.01,21470.6
/CATIdentity/js/bootstrap/bootstrap.min.js-706,25,163,154,176,5.27,0.000%,.02373,0.97,0.01,42004.0
/CATIdentity/js/jquery-1.10.2.min.js-707,25,183,157,321,44.43,0.000%,.02373,2.17,0.01,93439.9
/CATIdentity/lib/jquery-validation-unobtrusive/jquery.validate.unobtrusive.min.js-708,25,161,151,170,4.98,0.000%,.02373,0.13,0.01,5779.2
/CATIdentity/content/css/icomoon-style.css-710,25,160,150,170,5.42,0.000%,.02373,0.03,0.01,1438.0
/CATIdentity/content/img/logo-azure.png-718,25,161,150,170,5.04,0.000%,.02373,0.03,0.01,1158.9
/CATIdentity/content/img/bg-img/loginpage_zylog_bg.jpg-717,25,181,160,317,39.87,0.000%,.02373,2.80,0.01,120813.0
/CATIdentity/img/logo/fieldpower_logo.svg-719,25,160,152,169,4.78,0.000%,.02373,0.18,0.01,7645.9
/CATIdentity/favicon.svg-720,25,161,155,170,4.27,0.000%,.02373,0.05,0.01,2062.2
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL (),136,510,480,554,16.83,0.000%,.11497,0.93,0.47,8317.5
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-0,136,185,172,238,11.90,0.000%,.11501,0.23,0.16,2066.7
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-1,136,165,157,179,4.62,0.000%,.11501,0.42,0.25,3755.9
296 - /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D1c401792650e4ba0a99eda3a362c4b8f%26nonce%3Dd14f83259a53428381fcdf5e53ba9918%26retrunURL ()-2,136,158,150,171,4.41,0.000%,.11501,0.28,0.07,2495.0
297 - /FPIdentity/connect/authorize/callback (),136,324,306,351,9.15,0.000%,.11499,0.59,0.30,5245.5
297 - /FPIdentity/connect/authorize/callback ()-0,136,165,156,179,4.66,0.000%,.11501,0.31,0.24,2751.6
297 - /FPIdentity/connect/authorize/callback ()-1,136,158,150,172,4.54,0.000%,.11501,0.28,0.06,2494.0
298 - /FPIdentity/.well-known/openid-configuration (),136,161,152,173,4.62,0.000%,.11501,0.22,0.20,1997.0
299 - /FPIdentity/.well-known/openid-configuration/jwks (),136,161,152,176,4.77,0.000%,.11501,0.27,0.20,2376.7
301 - /FPIdentity/connect/checksession (),136,161,153,202,5.94,0.000%,.11501,1.44,0.22,12841.5
300 - /FPIdentity/connect/userinfo (),136,167,155,203,7.46,0.000%,.11501,0.14,0.34,1242.8
302 - /home (),136,159,150,266,10.44,0.000%,.11501,0.28,0.06,2495.5
303 - /FPIdentity/.well-known/openid-configuration (),136,161,152,174,4.52,0.000%,.11501,0.22,0.20,1996.0
304 - /FPCompany/api/Company/GetAllCompanyLanguage/751 (),136,162,154,176,4.82,0.000%,.11501,0.04,0.19,315.5
307 - /FPAdmin/api/User/GetChildPrivileges/751/4772/122/123 (),136,168,157,185,5.49,36.765%,.11501,0.15,0.19,1325.7
308 - /FPCompany/api/Company/GetCompanyDetails/751 (),136,162,153,184,5.20,0.000%,.11501,0.04,0.19,376.5
309 - /FPWorkOrder/api/WorkOrder/GetBlitzz (),136,163,153,181,5.33,0.000%,.11501,0.03,0.19,234.7
305 - /FPAdmin/api/User/GetMenu/751/4772/16 (),136,278,256,450,33.85,0.000%,.11500,2.29,0.19,20418.0
311 - /FPIdentity/connect/checksession (),134,161,152,178,4.85,0.000%,.11341,1.42,0.22,12842.2
310 - /FPAdmin/api/CompanyMaster/GetHomeIcons (),134,163,154,177,4.95,0.000%,.11341,0.06,0.19,531.5
312 - /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751 (),134,163,154,178,4.66,0.000%,.11341,0.76,0.20,6855.9
FSMGrid_CatUserLogIn,88,7778,6661,10294,932.67,55.682%,.07401,213.05,3.54,2947741.3
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166,38,508,480,550,14.55,0.000%,.03213,0.22,0.13,7149.7
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-0,38,181,170,214,8.03,0.000%,.03214,0.07,0.04,2089.6
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-1,38,167,158,179,4.60,0.000%,.03214,0.12,0.07,3752.0
/CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D4c4c771b54894ab5b3fe43bb6a930ab9%26nonce%3D60a33694eef04781ae7a6ec4c53c7357%26returnURL%3Dnull-166-2,38,159,150,168,4.06,0.000%,.03214,0.04,0.02,1308.1
/CATIdentity/connect/authorize/callback-167,38,326,308,345,8.39,0.000%,.03214,0.13,0.08,4057.1
/CATIdentity/connect/authorize/callback-167-0,38,167,158,178,4.55,0.000%,.03214,0.09,0.07,2748.4
/CATIdentity/connect/authorize/callback-167-1,38,158,150,168,4.02,0.000%,.03214,0.04,0.02,1308.7
/CATForm/auth-callback-168,38,158,152,168,3.90,0.000%,.03214,0.04,0.02,1308.7
/CATIdentity/.well-known/openid-configuration-173,38,161,155,171,3.95,0.000%,.03214,0.06,0.06,2005.5
/CATIdentity/.well-known/openid-configuration/jwks-174,38,162,155,172,4.05,0.000%,.03214,0.07,0.06,2377.1
/CATIdentity/connect/userinfo-175,38,167,158,183,4.98,0.000%,.03214,0.04,0.10,1261.2
/CATIdentity/connect/checksession-176,38,162,153,175,4.61,0.000%,.03214,0.40,0.06,12843.1
/CATForm/home-179,38,159,151,167,4.01,0.000%,.03214,0.04,0.02,1306.3
/CATIdentity/.well-known/openid-configuration-186,38,162,153,189,6.15,0.000%,.03214,0.06,0.06,2004.3
/CATForm/assets/i18n/en.json-187,38,674,618,825,61.72,0.000%,.03213,9.00,0.05,286841.3
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/2-194,38,163,157,175,4.43,0.000%,.03214,0.01,0.05,237.5
/FPWorkOrder/api/WorkOrder/GetReceivedSMSLogCount/751/6/3303/6/1-195,38,163,156,172,3.98,0.000%,.03214,0.01,0.05,234.5
/FPWorkOrder/api/WorkOrder/GetBlitzz-196,38,162,156,177,4.50,0.000%,.03214,0.01,0.05,235.1
/FPCompany/api/Company/GetCompanyDetails/751-193,38,162,156,171,3.73,0.000%,.03214,0.01,0.05,374.1
/FPCompany/api/Company/GetAllCompanyLanguage/751-190,38,162,154,191,6.18,0.000%,.03214,0.01,0.05,318.5
/FPAdmin/api/User/GetMenu/751/6/16-192,38,165,157,182,5.05,0.000%,.03214,0.01,0.05,233.7
/FPAdmin/api/User/GetChildPrivileges/751/6/122/123-191,38,164,155,172,4.09,44.737%,.03214,0.04,0.05,1421.8
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-207,38,164,154,204,8.15,0.000%,.03214,0.22,0.06,6852.7
/FPAdmin/api/User/GetMenu/751/6/16-208,38,166,156,182,5.81,0.000%,.03214,0.01,0.05,235.5
/FPTechnician/api/CatcoQueue/GetRequestStatus/751/-197,38,163,155,200,7.27,0.000%,.03214,0.01,0.05,447.3
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-202,38,165,154,190,7.84,0.000%,.03214,0.01,0.06,236.1
/FPAdmin/api/User/GetAll/751/6/0/0/-212,38,2548,1728,4792,1033.91,0.000%,.03208,77.85,0.06,2484814.9
/FPAdmin/api/ClientPortalLogin/GetAll-213,37,166,155,208,8.51,0.000%,.03230,0.02,0.06,526.9
/CATIdentity/connect/checksession-215,37,161,155,171,3.67,0.000%,.03230,0.41,0.06,12843.4
/FPAdmin/api/User/GetUserThumbnail/751-219,37,162,156,178,4.43,0.000%,.03230,0.01,0.06,236.4
/assets/img/logo/logo.svg-217,37,159,149,174,4.88,0.000%,.03230,0.08,0.01,2417.2
S02_UpdateWorkOrderManually_T03_Select_ManageWorkOrders,39,2354,2120,2749,153.51,7.692%,.03356,8.92,0.77,272269.5
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-219,39,164,155,175,5.39,0.000%,.03362,0.06,0.06,1963.8
https://wickestest.fsmgrid.com/assets/json/customviewconfig.json-220,39,163,155,175,5.46,0.000%,.03363,0.52,0.06,15688.6
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetJobStatusColorCode/751-221,39,163,154,177,5.70,0.000%,.03363,0.11,0.06,3259.2
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetPrintSettingJobFromHtml/751-223,39,163,154,175,5.30,0.000%,.03363,0.02,0.06,572.4
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetQOStatusColorCode/751-222,39,163,154,176,5.19,0.000%,.03363,0.06,0.06,1686.0
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/19-226,39,165,158,177,5.35,7.692%,.03363,0.02,0.06,618.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/dynamicCustomView/751/2/4775/16/3303/2-227,39,456,292,789,123.70,0.000%,.03362,7.75,0.06,236214.2
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/345-228,39,163,154,177,5.87,0.000%,.03362,0.02,0.06,605.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWOCategoryListBasedOnAccessibility/751/4775/false-229,39,163,157,175,5.30,0.000%,.03362,0.05,0.06,1464.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetSource/751/4775/false-230,39,163,157,175,5.34,0.000%,.03362,0.04,0.06,1274.2
https://wickestest.fsmgrid.com/FPCompany/api/Vendor/GetVendorType-231,39,162,154,184,6.16,0.000%,.03362,0.01,0.06,408.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/customview/GetWorkOrderList-232,39,260,237,382,32.38,0.000%,.03362,0.28,0.14,8513.6
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull,25,512,489,541,13.43,0.000%,.02433,0.17,0.10,7153.1
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-0,25,184,173,202,7.71,0.000%,.02434,0.05,0.03,2087.0
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-1,25,168,160,179,4.54,0.000%,.02434,0.09,0.05,3761.0
-82 /CATIdentity/Account/Login?ReturnUrl=%2FCATIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252FCATForm%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Da10e43cd98aa476183fdb8eea5bf5f67%26nonce%3D53cc94ab32fb4f4a8a540db186a17544%26returnURL%3Dnull-2,25,159,153,172,4.55,0.000%,.02434,0.03,0.01,1305.2
-84 /CATIdentity/connect/authorize/callback,25,327,312,348,9.47,0.000%,.02434,0.10,0.06,4061.1
-84 /CATIdentity/connect/authorize/callback-0,25,167,160,178,4.76,0.000%,.02434,0.07,0.05,2753.1
-84 /CATIdentity/connect/authorize/callback-1,25,159,152,173,5.04,0.000%,.02434,0.03,0.01,1308.0
-85 /CATForm/auth-callback,25,159,152,170,4.62,0.000%,.02434,0.03,0.01,1308.0
-90 /CATIdentity/.well-known/openid-configuration,25,162,155,173,4.42,0.000%,.02434,0.05,0.04,2006.0
-91 /CATIdentity/.well-known/openid-configuration/jwks,25,163,155,174,4.51,0.000%,.02434,0.06,0.04,2376.0
-92 /CATIdentity/connect/userinfo,25,168,159,180,5.56,0.000%,.02434,0.03,0.07,1263.1
-93 /CATIdentity/connect/checksession,25,162,156,175,4.59,0.000%,.02434,0.31,0.05,12843.0
-96 /CATForm/home,25,159,152,170,4.54,0.000%,.02434,0.03,0.01,1307.0
-105 /FPCompany/api/Company/GetAllCompanyLanguage/751,25,162,154,175,4.80,0.000%,.02434,0.01,0.04,318.7
-103 /CATIdentity/.well-known/openid-configuration,25,163,154,174,5.06,0.000%,.02434,0.05,0.04,2006.0
-108 /FPAdmin/api/User/GetChildPrivileges/751/6/122/123,25,165,158,178,4.86,60.000%,.02434,0.04,0.04,1823.2
-106 /CATForm/assets/i18n/en.json,25,682,611,1065,100.63,0.000%,.02433,6.82,0.04,286843.9
